ID,Category
0000.jpg,soccer_field
0001.jpg,rubble
0002.jpg,roof
0003.jpg,harbor
0004.jpg,tower
0005.jpg,construction_site
0006.jpg,boat_deck
0007.jpg,dining_hall
0008.jpg,water_mill
0009.jpg,aquatic_theater
0010.jpg,oasis
0011.jpg,cottage
0012.jpg,building_facade
0013.jpg,skyscraper
0014.jpg,windmill
0015.jpg,swamp
0016.jpg,mountain_road
0017.jpg,naval_base
0018.jpg,amusement_arcade
0019.jpg,bedroom
0020.jpg,glacier
0021.jpg,basement
0022.jpg,gorge
0023.jpg,kindergarden_classroom
0024.jpg,dam
0025.jpg,playground
0026.jpg,butchers_shop
0027.jpg,piano_store
0028.jpg,art_studio
0029.jpg,supermarket
0030.jpg,bus_interior
0031.jpg,gas_station
0032.jpg,junk_pile
0033.jpg,baseball_field
0034.jpg,dining_car
0035.jpg,roof
0036.jpg,recreation_room
0037.jpg,orchard
0038.jpg,elevator_lobby
0039.jpg,voting_booth
0040.jpg,bamboo_forest
0041.jpg,courtroom
0042.jpg,courthouse
0043.jpg,amusement_park
0044.jpg,forest_road
0045.jpg,building_facade
0046.jpg,yard
0047.jpg,gas_station
0048.jpg,hallway
0049.jpg,parlor
0050.jpg,closet
0051.jpg,bus_shelter
0052.jpg,physics_laboratory
0053.jpg,fort
0054.jpg,rock_arch
0055.jpg,forest_road
0056.jpg,airplane_cabin
0057.jpg,windmill
0058.jpg,ramp
0059.jpg,vineyard
0060.jpg,videostore
0061.jpg,raceway
0062.jpg,bathroom
0063.jpg,woodland
0064.jpg,corridor
0065.jpg,roof
0066.jpg,restaurant
0067.jpg,windmill
0068.jpg,chemistry_lab
0069.jpg,office_cubicles
0070.jpg,mountain_road
0071.jpg,conference_room
0072.jpg,campsite
0073.jpg,ocean
0074.jpg,office
0075.jpg,art_school
0076.jpg,voting_booth
0077.jpg,farm
0078.jpg,bookstore
0079.jpg,sushi_bar
0080.jpg,jewelry_shop
0081.jpg,lecture_room
0082.jpg,mountain
0083.jpg,hayfield
0084.jpg,shopfront
0085.jpg,yard
0086.jpg,office
0087.jpg,dining_room
0088.jpg,sandbar
0089.jpg,boat_deck
0090.jpg,street
0091.jpg,trailer_park
0092.jpg,reading_room
0093.jpg,hill
0094.jpg,office
0095.jpg,food_court
0096.jpg,water_mill
0097.jpg,vineyard
0098.jpg,golf_course
0099.jpg,reading_room
0100.jpg,basement
0101.jpg,resort
0102.jpg,soccer_field
0103.jpg,restaurant
0104.jpg,fishpond
0105.jpg,bayou
0106.jpg,forest_road
0107.jpg,farm
0108.jpg,badlands
0109.jpg,bowling_alley
0110.jpg,beach
0111.jpg,pet_shop
